-0.0169165,0.99971352,0.01693236,0.70657279,0.02393476,-0.70723548,-0.70743815,0.,-0.70677526,0.02390709,-0.99613895,0.12524641
-0.01646784,0.99972852,0.01648328,0.70658339,0.02329996,-0.70724609,-0.70743815,0.,-0.70677526,0.02327457,-0.99615391,0.12524641
-0.01602488,0.99974293,0.01603991,0.70659357,0.02267323,-0.70725628,-0.70743815,0.,-0.70677526,0.0226501,-0.99616829,0.12524641
-0.01558764,0.99975677,0.01560226,0.70660335,0.0220546,-0.70726607,-0.70743815,0.,-0.70677526,0.02203369,-0.9961821,0.12524641
-0.01515614,0.99977005,0.01517035,0.70661274,0.02144407,-0.70727547,-0.70743815,0.,-0.70677526,0.02142536,-0.99619536,0.12524641
-0.01473038,0.99978279,0.01474419,0.70662174,0.02084167,-0.70728448,-0.70743815,0.,-0.70677526,0.02082512,-0.99620807,0.12524641
-0.01431038,0.999795,0.0143238,0.70663037,0.02024742,-0.70729312,-0.70743815,0.,-0.70677526,0.02023301,-0.99622026,0.12524641
-0.01389615,0.9998067,0.01390918,0.70663864,0.01966134,-0.7073014,-0.70743815,0.,-0.70677526,0.01964904,-0.99623194,0.12524641
-0.01348771,0.99981789,0.01350036,0.70664655,0.01908344,-0.70730932,-0.70743815,0.,-0.70677526,0.01907322,-0.99624312,0.1252464
-0.01308507,0.99982861,0.01309734,0.70665412,0.01851376,-0.70731689,-0.70743815,0.,-0.70677526,0.01850559,-0.99625381,0.1252464
-0.01268824,0.99983884,0.01270014,0.70666136,0.0179523,-0.70732414,-0.70743815,0.,-0.70677526,0.01794614,-0.99626404,0.1252464
-0.01229724,0.99984862,0.01230877,0.70666827,0.01739908,-0.70733106,-0.70743815,0.,-0.70677526,0.01739492,-0.9962738,0.1252464
-0.01191208,0.99985796,0.01192326,0.70667487,0.01685413,-0.70733766,-0.70743815,0.,-0.70677526,0.01685193,-0.99628312,0.1252464
-0.01153278,0.99986686,0.0115436,0.70668116,0.01631747,-0.70734396,-0.70743815,0.,-0.70677526,0.01631719,-0.99629202,0.1252464
-0.01115935,0.99987534,0.01116981,0.70668716,0.0157891,-0.70734996,-0.70743815,0.,-0.70677526,0.01579073,-0.99630049,0.1252464
-0.0107918,0.99988342,0.01080192,0.70669287,0.01526906,-0.70735567,-0.70743815,0.,-0.70677526,0.01527256,-0.99630856,0.1252464
-0.01043014,0.9998911,0.01043992,0.7066983,0.01475737,-0.70736111,-0.70743815,0.,-0.70677526,0.0147627,-0.99631623,0.1252464
-0.0100744,0.99989841,0.01008385,0.70670346,0.01425403,-0.70736627,-0.70743815,0.,-0.70677526,0.01426117,-0.99632353,0.1252464
-0.00972457,0.99990534,0.00973369,0.70670836,0.01375908,-0.70737118,-0.70743815,0.,-0.70677526,0.013768,-0.99633046,0.12524639
-0.00938069,0.99991192,0.00938949,0.70671301,0.01327252,-0.70737583,-0.70743815,0.,-0.70677526,0.01328319,-0.99633703,0.12524639
-0.00904275,0.99991815,0.00905123,0.70671741,0.01279438,-0.70738024,-0.70743815,0.,-0.70677526,0.01280677,-0.99634326,0.12524639
-0.00871078,0.99992405,0.00871895,0.70672158,0.01232468,-0.70738441,-0.70743815,0.,-0.70677526,0.01233876,-0.99634916,0.12524639
-0.00838479,0.99992963,0.00839265,0.70672552,0.01186344,-0.70738836,-0.70743815,0.,-0.70677526,0.01187917,-0.99635474,0.12524639
-0.00806478,0.9999349,0.00807235,0.70672925,0.01141068,-0.70739209,-0.70743815,0.,-0.70677526,0.01142803,-0.99636001,0.12524639
-0.00775078,0.99993987,0.00775805,0.70673276,0.01096641,-0.70739561,-0.70743815,0.,-0.70677526,0.01098536,-0.99636498,0.12524639
-0.0074428,0.99994455,0.00744978,0.70673607,0.01053065,-0.70739892,-0.70743815,0.,-0.70677526,0.01055117,-0.99636966,0.12524639
-0.00714085,0.99994896,0.00714755,0.70673919,0.01010343,-0.70740204,-0.70743815,0.,-0.70677526,0.01012548,-0.99637407,0.12524639
-0.00684495,0.9999531,0.00685137,0.70674211,0.00968476,-0.70740497,-0.70743815,0.,-0.70677526,0.00970832,-0.99637822,0.12524639
-0.0065551,0.99995699,0.00656125,0.70674486,0.00927466,-0.70740772,-0.70743815,0.,-0.70677526,0.00929969,-0.99638211,0.12524639
-0.00627133,0.99996063,0.00627721,0.70674744,0.00887316,-0.7074103,-0.70743815,0.,-0.70677526,0.00889963,-0.99638576,0.12524639
-0.00599364,0.99996404,0.00599926,0.70674985,0.00848026,-0.70741271,-0.70743815,0.,-0.70677526,0.00850814,-0.99638918,0.12524639
-0.00572205,0.99996723,0.00572742,0.7067521,0.008096,-0.70741496,-0.70743815,0.,-0.70677526,0.00812525,-0.99639237,0.12524639
-0.00545657,0.9999702,0.00546169,0.7067542,0.00772038,-0.70741706,-0.70743815,0.,-0.70677526,0.00775098,-0.99639534,0.12524639
-0.00519722,0.99997296,0.00520209,0.70675615,0.00735343,-0.70741902,-0.70743815,0.,-0.70677526,0.00738535,-0.99639812,0.12524639
-0.00494401,0.99997553,0.00494864,0.70675797,0.00699516,-0.70742084,-0.70743815,0.,-0.70677526,0.00702837,-0.99640069,0.12524639
-0.00469695,0.99997792,0.00470135,0.70675965,0.0066456,-0.70742252,-0.70743815,0.,-0.70677526,0.00668006,-0.99640308,0.12524638
-0.00445605,0.99998012,0.00446023,0.70676121,0.00630477,-0.70742409,-0.70743815,0.,-0.70677526,0.00634045,-0.9964053,0.12524638
-0.00422134,0.99998216,0.0042253,0.70676265,0.00597267,-0.70742553,-0.70743815,0.,-0.70677526,0.00600955,-0.99640735,0.12524638
-0.00399282,0.99998404,0.00399656,0.70676398,0.00564934,-0.70742686,-0.70743815,0.,-0.70677526,0.00568738,-0.99640923,0.12524638
-0.0037705,0.99998577,0.00377404,0.7067652,0.00533479,-0.70742808,-0.70743815,0.,-0.70677526,0.00537396,-0.99641097,0.12524638
-0.0035544,0.99998735,0.00355774,0.70676632,0.00502904,-0.7074292,-0.70743815,0.,-0.70677526,0.00506931,-0.99641256,0.12524638
-0.00334454,0.9999888,0.00334768,0.70676735,0.00473211,-0.70743022,-0.70743815,0.,-0.70677526,0.00477344,-0.99641402,0.12524638
-0.00314093,0.99999013,0.00314387,0.70676828,0.00444402,-0.70743116,-0.70743815,0.,-0.70677526,0.00448638,-0.99641535,0.12524638
-0.00294357,0.99999133,0.00294633,0.70676913,0.00416479,-0.70743201,-0.70743815,0.,-0.70677526,0.00420815,-0.99641656,0.12524638
-0.00275249,0.99999242,0.00275507,0.7067699,0.00389443,-0.70743278,-0.70743815,0.,-0.70677526,0.00393876,-0.99641766,0.12524638
-0.00256769,0.9999934,0.0025701,0.7067706,0.00363297,-0.70743348,-0.70743815,0.,-0.70677526,0.00367823,-0.99641866,0.12524638
-0.0023892,0.99999429,0.00239144,0.70677122,0.00338042,-0.7074341,-0.70743815,0.,-0.70677526,0.00342659,-0.99641955,0.12524638
-0.00221701,0.99999508,0.00221909,0.70677178,0.0031368,-0.70743467,-0.70743815,0.,-0.70677526,0.00318385,-0.99642035,0.12524638
-0.00205116,0.99999579,0.00205308,0.70677229,0.00290214,-0.70743517,-0.70743815,0.,-0.70677526,0.00295002,-0.99642107,0.12524638
-0.00189164,0.99999642,0.00189342,0.70677273,0.00267644,-0.70743561,-0.70743815,0.,-0.70677526,0.00272514,-0.99642171,0.12524638
-0.00173848,0.99999697,0.00174011,0.70677312,0.00245974,-0.70743601,-0.70743815,0.,-0.70677526,0.00250921,-0.99642228,0.12524638
-0.00159169,0.99999746,0.00159318,0.70677347,0.00225204,-0.70743635,-0.70743815,0.,-0.70677526,0.00230226,-0.99642277,0.12524638
-0.00145128,0.99999789,0.00145264,0.70677377,0.00205338,-0.70743665,-0.70743815,0.,-0.70677526,0.0021043,-0.99642321,0.12524638
-0.00131726,0.99999826,0.00131849,0.70677403,0.00186376,-0.70743692,-0.70743815,0.,-0.70677526,0.00191536,-0.99642359,0.12524638
-0.00118964,0.99999858,0.00119076,0.70677426,0.0016832,-0.70743714,-0.70743815,0.,-0.70677526,0.00173545,-0.99642392,0.12524638
-0.00106845,0.99999886,0.00106945,0.70677445,0.00151173,-0.70743734,-0.70743815,0.,-0.70677526,0.0015646,-0.9964242,0.12524638
-0.00095369,0.99999909,0.00095459,0.70677462,0.00134936,-0.7074375,-0.70743815,0.,-0.70677526,0.00140281,-0.99642444,0.12524638
-0.00084538,0.99999928,0.00084618,0.70677476,0.00119611,-0.70743764,-0.70743815,0.,-0.70677526,0.00125011,-0.99642464,0.12524638
-0.00074353,0.99999945,0.00074423,0.70677487,0.00105201,-0.70743775,-0.70743815,0.,-0.70677526,0.00110652,-0.99642481,0.12524638
-0.00064816,0.99999958,0.00064877,0.70677496,0.00091707,-0.70743785,-0.70743815,0.,-0.70677526,0.00097206,-0.99642495,0.12524638
-0.00055927,0.99999969,0.0005598,0.70677504,0.0007913,-0.70743792,-0.70743815,0.,-0.70677526,0.00084675,-0.99642507,0.12524638
-0.00047688,0.99999977,0.00047733,0.7067751,0.00067473,-0.70743798,-0.70743815,0.,-0.70677526,0.0007306,-0.99642516,0.12524638
-0.00040101,0.99999984,0.00040139,0.70677515,0.00056738,-0.70743803,-0.70743815,0.,-0.70677526,0.00062363,-0.99642523,0.12524638
-0.00033167,0.99999989,0.00033198,0.70677518,0.00046927,-0.70743807,-0.70743815,0.,-0.70677526,0.00052586,-0.99642529,0.12524638
-0.00026886,0.99999993,0.00026911,0.70677521,0.0003804,-0.70743809,-0.70743815,0.,-0.70677526,0.00043732,-0.99642533,0.12524638
-0.00021261,0.99999995,0.00021281,0.70677523,0.00030082,-0.70743811,-0.70743815,0.,-0.70677526,0.00035802,-0.99642536,0.12524638
-0.00016293,0.99999997,0.00016308,0.70677524,0.00023052,-0.70743813,-0.70743815,0.,-0.70677526,0.00028798,-0.99642538,0.12524638
-0.00011983,0.99999999,0.00011994,0.70677525,0.00016954,-0.70743814,-0.70743815,0.,-0.70677526,0.00022721,-0.9964254,0.12524638
-0.00008332,0.99999999,0.0000834,0.70677526,0.00011789,-0.70743814,-0.70743815,0.,-0.70677526,0.00017574,-0.99642541,0.12524638
-0.00005342,1.,0.00005347,0.70677526,0.00007558,-0.70743814,-0.70743815,0.,-0.70677526,0.00013359,-0.99642541,0.12524638
-0.00003014,1.,0.00003017,0.70677526,0.00004265,-0.70743814,-0.70743815,0.,-0.70677526,0.00010077,-0.99642542,0.12524638
-0.0000135,1.,0.00001351,0.70677526,0.0000191,-0.70743815,-0.70743815,0.,-0.70677526,0.00007731,-0.99642542,0.12524638
-0.0000035,1.,0.0000035,0.70677526,0.00000495,-0.70743815,-0.70743815,0.,-0.70677526,0.00006321,-0.99642542,0.12524638
-0.00000017,1.,0.00000017,0.70677526,0.00000023,-0.70743815,-0.70743815,0.,-0.70677526,0.00005851,-0.99642542,0.12524638
-0.00000017,1.,0.00000017,0.70677526,0.00000023,-0.70743815,-0.70743815,0.,-0.70677526,0.00005851,-0.99642542,0.12524638
-0.00000016,1.,0.00000016,0.70677526,0.00000023,-0.70743815,-0.70743815,0.,-0.70677526,0.00005851,-0.99642542,0.12524303
-0.00000015,1.,0.00000015,0.70677526,0.00000021,-0.70743815,-0.70743815,0.,-0.70677526,0.0000585,-0.99642542,0.12523302
-0.00000013,1.,0.00000013,0.70677526,0.00000019,-0.70743815,-0.70743815,0.,-0.70677526,0.00005849,-0.99642542,0.12521638
-0.00000011,1.,0.00000011,0.70677526,0.00000015,-0.70743815,-0.70743815,0.,-0.70677526,0.00005847,-0.99642542,0.12519317
-0.00000007,1.,0.00000007,0.70677526,0.0000001,-0.70743815,-0.70743815,0.,-0.70677526,0.00005845,-0.99642542,0.12516343
-0.00000003,1.,0.00000003,0.70677526,0.00000004,-0.70743815,-0.70743815,0.,-0.70677526,0.00005843,-0.99642542,0.1251272
0.00000002,1.,-0.00000002,0.70677526,-0.00000003,-0.70743815,-0.70743815,0.,-0.70677526,0.0000584,-0.99642542,0.12508453
0.00000007,1.,-0.00000008,0.70677526,-0.00000011,-0.70743815,-0.70743815,0.,-0.70677526,0.00005837,-0.99642542,0.12503546
0.00000014,1.,-0.00000014,0.70677526,-0.0000002,-0.70743815,-0.70743815,0.,-0.70677526,0.00005833,-0.99642541,0.12498004
0.00000021,1.,-0.00000021,0.70677526,-0.0000003,-0.70743815,-0.70743815,0.,-0.70677526,0.00005828,-0.9964254,0.12491831
0.00000029,1.,-0.00000029,0.70677526,-0.00000041,-0.70743815,-0.70743815,0.,-0.70677526,0.00005823,-0.99642539,0.12485033
0.00000038,1.,-0.00000038,0.70677526,-0.00000054,-0.70743815,-0.70743815,0.,-0.70677526,0.00005818,-0.99642537,0.12477613
0.00000048,1.,-0.00000048,0.70677526,-0.00000068,-0.70743815,-0.70743815,0.,-0.70677526,0.00005812,-0.99642536,0.12469575
0.00000058,1.,-0.00000059,0.70677526,-0.00000083,-0.70743815,-0.70743815,0.,-0.70677526,0.00005806,-0.99642533,0.12460925
0.0000007,1.,-0.0000007,0.70677526,-0.00000099,-0.70743815,-0.70743815,0.,-0.70677526,0.00005799,-0.99642531,0.12451667
0.00000082,1.,-0.00000083,0.70677526,-0.00000117,-0.70743815,-0.70743815,0.,-0.70677526,0.00005791,-0.99642527,0.12441805
0.00000096,1.,-0.00000096,0.70677526,-0.00000136,-0.70743815,-0.70743815,0.,-0.70677526,0.00005783,-0.99642524,0.12431345
0.0000011,1.,-0.0000011,0.70677526,-0.00000156,-0.70743815,-0.70743815,0.,-0.70677526,0.00005775,-0.9964252,0.12420289
0.00000126,1.,-0.00000126,0.70677526,-0.00000178,-0.70743815,-0.70743815,0.,-0.70677526,0.00005765,-0.99642515,0.12408643
0.00000142,1.,-0.00000142,0.70677526,-0.00000201,-0.70743815,-0.70743815,0.,-0.70677526,0.00005755,-0.9964251,0.12396412
0.0000016,1.,-0.0000016,0.70677526,-0.00000226,-0.70743815,-0.70743815,0.,-0.70677526,0.00005745,-0.99642504,0.12383599
0.00000178,1.,-0.00000179,0.70677526,-0.00000252,-0.70743815,-0.70743815,0.,-0.70677526,0.00005734,-0.99642498,0.1237021
0.00000198,1.,-0.00000198,0.70677526,-0.0000028,-0.70743815,-0.70743815,0.,-0.70677526,0.00005722,-0.99642491,0.12356249
0.00000219,1.,-0.00000219,0.70677526,-0.0000031,-0.70743815,-0.70743815,0.,-0.70677526,0.00005709,-0.99642483,0.1234172
0.00000242,1.,-0.00000242,0.70677526,-0.00000342,-0.70743815,-0.70743815,0.,-0.70677526,0.00005695,-0.99642475,0.12326628
0.00000265,1.,-0.00000265,0.70677526,-0.00000375,-0.70743815,-0.70743815,0.,-0.70677526,0.00005681,-0.99642466,0.12310977
0.0000029,1.,-0.0000029,0.70677526,-0.0000041,-0.70743815,-0.70743815,0.,-0.70677526,0.00005666,-0.99642457,0.12294772
0.00000316,1.,-0.00000317,0.70677526,-0.00000448,-0.70743815,-0.70743815,0.,-0.70677526,0.0000565,-0.99642446,0.12278017
0.00000344,1.,-0.00000345,0.70677526,-0.00000487,-0.70743815,-0.70743815,0.,-0.70677526,0.00005634,-0.99642435,0.12260717
0.00000373,1.,-0.00000374,0.70677526,-0.00000528,-0.70743815,-0.70743815,0.,-0.70677526,0.00005616,-0.99642423,0.12242876
0.00000404,1.,-0.00000405,0.70677526,-0.00000572,-0.70743815,-0.70743815,0.,-0.70677526,0.00005597,-0.99642411,0.12224499
0.00000437,1.,-0.00000437,0.70677526,-0.00000618,-0.70743815,-0.70743815,0.,-0.70677526,0.00005578,-0.99642398,0.12205591
0.00000471,1.,-0.00000471,0.70677526,-0.00000666,-0.70743815,-0.70743815,0.,-0.70677526,0.00005557,-0.99642384,0.12186155
0.00000507,1.,-0.00000507,0.70677526,-0.00000717,-0.70743815,-0.70743815,0.,-0.70677526,0.00005536,-0.99642369,0.12166196
0.00000544,1.,-0.00000545,0.70677526,-0.0000077,-0.70743815,-0.70743815,0.,-0.70677526,0.00005513,-0.99642353,0.12145719
0.00000583,1.,-0.00000584,0.70677526,-0.00000826,-0.70743815,-0.70743815,0.,-0.70677526,0.00005489,-0.99642337,0.12124729
0.00000625,1.,-0.00000625,0.70677526,-0.00000884,-0.70743815,-0.70743815,0.,-0.70677526,0.00005464,-0.9964232,0.12103229
0.00000668,1.,-0.00000669,0.70677526,-0.00000945,-0.70743815,-0.70743815,0.,-0.70677526,0.00005438,-0.99642301,0.12081224
0.00000713,1.,-0.00000714,0.70677526,-0.00001009,-0.70743815,-0.70743815,0.,-0.70677526,0.00005411,-0.99642283,0.12058719
0.00000761,1.,-0.00000761,0.70677526,-0.00001076,-0.70743815,-0.70743815,0.,-0.70677526,0.00005382,-0.99642263,0.12035718
0.0000081,1.,-0.00000811,0.70677526,-0.00001146,-0.70743815,-0.70743815,0.,-0.70677526,0.00005353,-0.99642242,0.12012226
0.00000862,1.,-0.00000863,0.70677526,-0.0000122,-0.70743815,-0.70743815,0.,-0.70677526,0.00005321,-0.99642221,0.11988247
0.00000916,1.,-0.00000917,0.70677526,-0.00001296,-0.70743815,-0.70743815,0.,-0.70677526,0.00005289,-0.99642199,0.11963785
0.00000972,1.,-0.00000973,0.70677526,-0.00001376,-0.70743815,-0.70743815,0.,-0.70677526,0.00005255,-0.99642176,0.11938846
0.00001031,1.,-0.00001032,0.70677526,-0.00001459,-0.70743815,-0.70743815,0.,-0.70677526,0.00005219,-0.99642152,0.11913433
0.00001093,1.,-0.00001094,0.70677526,-0.00001546,-0.70743815,-0.70743815,0.,-0.70677526,0.00005182,-0.99642127,0.11887552
0.00001157,1.,-0.00001158,0.70677526,-0.00001637,-0.70743815,-0.70743815,0.,-0.70677526,0.00005144,-0.99642102,0.11861206
0.00001223,1.,-0.00001225,0.70677526,-0.00001731,-0.70743815,-0.70743815,0.,-0.70677526,0.00005103,-0.99642075,0.118344
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99642048,0.11807138
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.9964201,0.11779426
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641971,0.11751267
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641931,0.11722666
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.9964189,0.11693628
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641847,0.11664156
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641803,0.11634256
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641758,0.11603932
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641712,0.11573189
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641664,0.1154203
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641615,0.1151046
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641565,0.11478485
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641514,0.11446107
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641461,0.11413333
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641407,0.11380166
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641352,0.1134661
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641296,0.11312671
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641238,0.11278352
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641179,0.11243659
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641119,0.11208595
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99641057,0.11173166
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640995,0.11137375
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640931,0.11101227
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640866,0.11064726
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640799,0.11027878
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640732,0.10990686
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640663,0.10953156
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640593,0.1091529
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640521,0.10877095
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640449,0.10838574
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640375,0.10799732
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.996403,0.10760573
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640224,0.10721102
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640147,0.10681324
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99640069,0.10641242
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99639989,0.10600861
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99639909,0.10560187
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99639827,0.10519222
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99639744,0.10477972
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.9963966,0.10436441
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99639575,0.10394634
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99639488,0.10352555
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99639401,0.10310209
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99639313,0.10267599
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99639223,0.10224732
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99639133,0.1018161
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99639041,0.10138238
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99638948,0.10094622
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99638855,0.10050765
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.9963876,0.10006672
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99638665,0.09962347
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99638568,0.09917795
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99638471,0.09873021
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99638372,0.09828028
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99638273,0.09782822
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99638173,0.09737406
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99638071,0.09691786
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99637969,0.09645965
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99637866,0.09599949
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99637763,0.09553741
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005062,-0.99637658,0.09507347
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99637553,0.0946077
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99637447,0.09414015
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9963734,0.09367087
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99637232,0.0931999
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99637123,0.09272728
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99637014,0.09225307
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99636904,0.0917773
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99636794,0.09130002
